time,weekday,CPU utilization percentage,GPU Utilization,Current battery percentage,Battery Status,Battery Usage,prediction
2024-12-01 08:30:00,6.0,0.1798397714964718,0.298875178502469,42.40798138300411,4.0,-0.76,
2024-12-01 08:40:00,6.0,0.3065935323818377,0.1850111727399665,91.43244504295508,2.0,-49.02,
2024-12-01 08:50:00,6.0,0.3401170735100799,0.190648972725123,69.76078180381589,2.0,21.67,
2024-12-01 09:00:00,6.0,0.069270176070293,0.2317283715524182,82.91195952733827,2.0,-13.15,
2024-12-01 09:10:00,6.0,0.1444098812433732,0.1645216592432704,68.43350378397982,2.0,14.48,
2024-12-01 09:20:00,6.0,0.3924175373442214,0.139956132589067,35.066948909471314,4.0,33.37,
2024-12-01 09:30:00,6.0,0.0192209107314435,0.1380073115633041,82.61170838117283,2.0,-47.54,
2024-12-01 09:40:00,6.0,0.2205664251964053,0.0673392152269939,58.06031140126768,2.0,24.55,
2024-12-01 09:50:00,6.0,0.3893821420503067,0.2875303338799226,58.989677614084215,2.0,-0.93,
2024-12-01 10:00:00,6.0,0.2887734281224964,0.194598965682649,98.02525510914462,2.0,-39.04,
2024-12-01 10:10:00,6.0,0.2602453596590215,0.2996043214256564,40.19243941084206,4.0,57.83,
2024-12-01 10:20:00,6.0,0.1778636320594586,0.219974429194916,95.12617842261372,2.0,-54.93,
2024-12-01 10:30:00,6.0,0.341190281925499,0.2846863438045703,80.1802646753188,2.0,14.95,
2024-12-01 10:40:00,6.0,0.0253791185220666,0.1852172832805389,82.73831407022456,2.0,-2.56,
2024-12-01 10:50:00,6.0,0.1085824690968209,0.0252291789579973,30.95956101973551,4.0,51.78,
2024-12-01 11:00:00,6.0,0.1466704500567923,0.2303704221766834,99.23420975192391,2.0,-68.27,
2024-12-01 11:10:00,6.0,0.0935911462469692,0.1191516581253452,56.95204066635119,2.0,42.28,
2024-12-01 11:20:00,6.0,0.0661085047696895,0.0220695003271088,48.70253660766197,4.0,8.25,
2024-12-01 11:30:00,6.0,0.3084670790471199,0.1098407426746976,64.87902264265918,2.0,-16.18,
2024-12-01 11:40:00,6.0,0.1429235248870077,0.217822305148156,50.9127090864523,2.0,13.97,
2024-12-01 11:50:00,6.0,0.0481831454909603,0.1895724960775169,77.52906949941308,2.0,-26.62,
2024-12-01 12:00:00,6.0,0.6890800420281824,0.8759229516098535,38.69703478390841,4.0,38.83,
2024-12-01 12:10:00,6.0,0.5821712899438367,0.7624709937539773,45.07909884212389,4.0,-6.38,
2024-12-01 12:20:00,6.0,0.5690471202668713,0.5114901342814515,36.55437976709423,4.0,8.52,
2024-12-01 12:30:00,6.0,0.5664851433568157,0.7568764009632803,99.53956810478395,2.0,-62.99,
2024-12-01 12:40:00,6.0,0.4916692732941251,0.8889644472904279,78.64831898021978,2.0,20.89,
2024-12-01 12:50:00,6.0,0.6895471976824796,0.7643231744828649,67.76823064122155,2.0,10.88,
2024-12-01 13:00:00,6.0,0.459773546293539,0.7825445360181784,72.76028651236985,2.0,-4.99,
2024-12-01 13:10:00,6.0,0.456803257102232,0.7599323718403235,32.55185644879809,4.0,40.21,
2024-12-01 13:20:00,6.0,0.5234213982423164,0.7777367345992041,40.77296684874006,4.0,-8.22,
2024-12-01 13:30:00,6.0,0.3033939816567383,0.771966462999375,57.016708363609965,2.0,-16.24,
2024-12-01 13:40:00,6.0,0.7496045974379213,0.5281739222393259,48.42496582016968,4.0,8.59,
2024-12-01 13:50:00,6.0,0.4521252522990801,0.8488904459300419,29.01514842872008,4.0,19.41,
2024-12-01 14:00:00,6.0,0.4266583774981659,0.5993346422216472,95.72468594426684,2.0,-66.71,
2024-12-01 14:10:00,6.0,0.3929140676547019,0.5211360934710388,78.5190592456708,2.0,17.21,
2024-12-01 14:20:00,6.0,0.4445051760149379,0.6280728944773227,31.52273366455625,4.0,47.0,
2024-12-01 14:30:00,6.0,0.6919088545804123,0.7294204053377098,95.53371744040672,2.0,-64.01,
2024-12-01 14:40:00,6.0,0.3264185708933536,0.6959295213740704,23.30981776616955,4.0,72.22,
2024-12-01 14:50:00,6.0,0.6044163002000026,0.5342917482321465,28.30161206756976,4.0,-4.99,
2024-12-01 15:00:00,6.0,0.3951363742341562,0.6405475920214678,70.01048322483632,2.0,-41.71,
2024-12-01 15:10:00,6.0,0.6678216840758406,0.6074377669894301,88.84255476817293,2.0,-18.83,
2024-12-01 15:20:00,6.0,0.3503826161867924,0.5706764774485258,83.7815968115712,2.0,5.06,
2024-12-01 15:30:00,6.0,0.5990138407289505,0.6497844118778193,22.000002073091032,4.0,61.78,
2024-12-01 15:40:00,6.0,0.4790986456997115,0.7053160875639879,85.28386084056513,2.0,-63.28,
2024-12-01 15:50:00,6.0,0.6317076078727617,0.7154642222532576,35.65300019485558,4.0,49.63,
2024-12-01 16:00:00,6.0,0.443373311512778,0.6360197607002517,30.20510119962293,4.0,5.45,
2024-12-01 16:10:00,6.0,0.3507565479680278,0.8177087350061325,89.90831643026205,2.0,-59.7,
2024-12-01 16:20:00,6.0,0.6551902363571432,0.6679355561128373,48.74841997306622,4.0,41.16,
2024-12-01 16:30:00,6.0,0.6568446336426983,0.6544162922298626,22.68517281068707,4.0,26.06,
2024-12-01 16:40:00,6.0,0.6511904585434718,0.5521464385843842,57.69655283497031,2.0,-35.01,
2024-12-01 16:50:00,6.0,0.6580387529695237,0.6807381868079473,86.65241727883904,2.0,-28.96,
2024-12-01 17:00:00,6.0,0.6370023409070207,0.5528012308166529,57.18807016123114,2.0,29.46,
2024-12-01 17:10:00,6.0,0.3557036495675662,0.5969912090753104,40.53376020692373,4.0,16.65,
2024-12-01 17:20:00,6.0,0.6369256435867605,0.512887953690663,69.978515191878,2.0,-29.44,
2024-12-01 17:30:00,6.0,0.7514906070133848,0.6554591911820045,28.21652550892265,4.0,41.76,
2024-12-01 17:40:00,6.0,0.534017036120368,0.5060944464228175,26.588750909977303,4.0,1.63,
2024-12-01 17:50:00,6.0,0.5637134051465185,0.7063832196026492,37.0961436284571,4.0,-10.51,
2024-12-01 18:00:00,6.0,0.319410362423386,0.50958386772973,34.500208629282064,4.0,2.6,
2024-12-01 18:10:00,6.0,0.3344694300487419,0.5153529637152087,85.15515678871039,2.0,-50.65,
2024-12-01 18:20:00,6.0,0.6676302265321128,0.7833946331858506,69.92917387169362,2.0,15.23,
2024-12-01 18:30:00,6.0,0.3757115619214013,0.5357575745057377,73.06410764146568,2.0,-3.13,
2024-12-01 18:40:00,6.0,0.5954877416239521,0.803573652822742,85.06869684058705,2.0,-12.0,
2024-12-01 18:50:00,6.0,0.540662841430067,0.8115255778015628,41.04201260922012,4.0,44.03,
2024-12-01 19:00:00,6.0,0.6023883236340959,0.6506640336113053,16.657921943377517,4.0,24.38,
2024-12-01 19:10:00,6.0,0.576462350761823,0.8275715450010603,13.162492498950684,4.0,3.5,
2024-12-01 19:20:00,6.0,0.6824851288883723,0.5325998103607706,92.54022671290588,2.0,-79.38,
2024-12-01 19:30:00,6.0,0.7423819059390162,0.6015101738929235,12.314058074564528,4.0,80.23,
2024-12-01 19:40:00,6.0,0.4342066916231247,0.6845392741097529,74.40421269190136,2.0,-62.09,
2024-12-01 19:50:00,6.0,0.31376150728449,0.5983768082402773,87.66834591328814,2.0,-13.26,
2024-12-01 20:00:00,6.0,0.6523911147741673,0.5702730267797494,76.58950587756911,2.0,11.08,
2024-12-01 20:10:00,6.0,0.7360264570389297,0.8890632290508143,20.924440843078678,4.0,55.67,
2024-12-01 20:20:00,6.0,0.7782334582411448,0.7780172855737402,71.04491326230226,2.0,-50.12,
2024-12-01 20:30:00,6.0,0.6555090429124077,0.8368962563635656,11.648551231117816,4.0,59.4,
2024-12-01 20:40:00,6.0,0.3090465475338612,0.8172842314590592,95.5872763737533,2.0,-83.94,
2024-12-01 20:50:00,6.0,0.4733054093095704,0.8319880091447023,22.59980320024082,4.0,72.99,
2024-12-01 21:00:00,6.0,0.4687634796895754,0.6077669699774212,92.07236720455204,2.0,-69.47,
2024-12-01 21:10:00,6.0,0.7204400200346898,0.7211813038034612,62.5540464810063,2.0,29.52,
2024-12-01 21:20:00,6.0,0.561507746169534,0.8713319815511724,75.80425838204823,2.0,-13.25,
2024-12-01 21:30:00,6.0,0.6043879200799253,0.7555132589836304,58.332336665968256,2.0,17.47,
2024-12-01 21:40:00,6.0,0.6760460703442707,0.6837834114426491,57.40832299312196,2.0,0.92,
2024-12-01 21:50:00,6.0,0.5791961699744277,0.8432740099911203,99.15877646637044,2.0,-41.75,
2024-12-01 22:00:00,6.0,0.7194886787854835,0.6653726684447654,58.453024790839024,2.0,40.71,
2024-12-01 22:10:00,6.0,0.4852888254288686,0.8393768529149624,67.61174992425308,2.0,-9.16,
2024-12-01 22:20:00,6.0,0.7187593209568888,0.6243795773415185,70.24222856490582,2.0,-2.63,
2024-12-01 22:30:00,6.0,0.3318203630358643,0.6925643267937183,21.24665188998181,4.0,49.0,
2024-12-01 22:40:00,6.0,0.5533027351926801,0.5028718703902526,98.34547313213136,2.0,-77.1,
2024-12-01 22:50:00,6.0,0.6439271120394263,0.7728903281670387,26.37005049582869,4.0,71.98,
2024-12-01 23:00:00,6.0,0.5944109456246799,0.812339053566324,92.75442726365792,2.0,-66.38,
2024-12-01 23:10:00,6.0,0.6245888948228872,0.5473736885581245,74.46694807396136,2.0,18.29,
2024-12-01 23:20:00,6.0,0.7038911297056528,0.863412544811602,25.41922562349358,4.0,49.05,
2024-12-01 23:30:00,6.0,0.4229986549579355,0.6529801691899686,42.09210417229547,4.0,-16.67,
2024-12-01 23:40:00,6.0,0.7720585300596543,0.5791274566097638,78.2102626134408,2.0,-36.12,
2024-12-01 23:50:00,6.0,0.4876343906148152,0.570275864412347,84.84126465178812,2.0,-6.63,
2024-12-02 00:00:00,0.0,0.0803575092770977,0.6162747805461444,76.38816502692922,2.0,8.45,
2024-12-02 00:10:00,0.0,0.0564754736690884,0.6133349300626496,56.80779138019169,2.0,19.58,
2024-12-02 00:20:00,0.0,0.0928005347186764,0.8303241127534344,67.37927087623373,2.0,-10.57,
2024-12-02 00:30:00,0.0,0.0913379063272095,0.6872710741020109,52.82625942036645,2.0,14.55,
2024-12-02 00:40:00,0.0,0.0489989385727505,0.6376349825812455,62.568168344840686,2.0,-9.74,
2024-12-02 00:50:00,0.0,0.0371006091408728,0.585998140611695,68.17583287775219,2.0,-5.61,
2024-12-02 01:00:00,0.0,0.0312193781254093,0.50713107042184,58.170806984018455,2.0,10.01,
2024-12-02 01:10:00,0.0,0.0952736608140702,0.6916028855803836,65.40467819708557,2.0,-7.23,
2024-12-02 01:20:00,0.0,0.0964592470790466,0.6675884165381359,72.85729116445668,2.0,-7.45,
2024-12-02 01:30:00,0.0,0.0833979561038928,0.8498067764210302,76.76880034103623,2.0,-3.91,
2024-12-02 01:40:00,0.0,0.0959747298205882,0.8585498264947065,68.62698233613345,2.0,8.14,
2024-12-02 01:50:00,0.0,0.0646272548986462,0.6896557062210902,79.41432027389376,2.0,-10.79,
2024-12-02 02:00:00,0.0,0.0810964191581718,0.7763757599847702,57.6868444067799,2.0,21.73,
2024-12-02 02:10:00,0.0,0.068770005938674,0.6288428573701911,59.63620169555999,2.0,-1.95,
2024-12-02 02:20:00,0.0,0.0831073680935608,0.5448750468058743,58.28960323721166,2.0,1.35,
2024-12-02 02:30:00,0.0,0.0207538546315692,0.6983705204347831,60.40609436523533,2.0,-2.12,
2024-12-02 02:40:00,0.0,0.0975562887368733,0.590346226254165,66.82194174087667,2.0,-6.42,
2024-12-02 02:50:00,0.0,0.0162709383850868,0.5951074189055233,65.76616212742215,2.0,1.06,
2024-12-02 03:00:00,0.0,0.0022386868873196,0.856466452259407,63.50793240464058,2.0,2.26,
2024-12-02 03:10:00,0.0,0.0562298698061347,0.5622038760216452,74.47087644693765,2.0,-10.96,
2024-12-02 03:20:00,0.0,0.0170786107673088,0.6796015023478388,79.89675869308297,2.0,-5.43,
2024-12-02 03:30:00,0.0,0.0957093019025163,0.7360919032674857,68.74796085415554,2.0,11.15,
2024-12-02 03:40:00,0.0,0.0414843213813651,0.8975281222598197,60.95910651129191,2.0,7.79,
2024-12-02 03:50:00,0.0,0.0866647041057166,0.5333210058384713,63.44831489743251,2.0,-2.49,
2024-12-02 04:00:00,0.0,0.0951318044628284,0.6561681308009307,79.13585596457972,2.0,-15.69,
2024-12-02 04:10:00,0.0,0.0962494912682293,0.603545803590653,60.33855435087598,2.0,18.8,
2024-12-02 04:20:00,0.0,0.0258733447092017,0.7177033942416009,59.7419864955172,2.0,0.6,
2024-12-02 04:30:00,0.0,0.0925008298409699,0.8614315509065529,62.80021008717196,2.0,-3.06,
2024-12-02 04:40:00,0.0,0.062560017058223,0.8432129054863737,77.72563216891689,2.0,-14.93,
2024-12-02 04:50:00,0.0,0.0593039730825713,0.7002846627393113,72.10319226965412,2.0,5.62,
2024-12-02 05:00:00,0.0,0.08326321593684,0.8982122063829002,54.7748299837163,2.0,17.33,
2024-12-02 05:10:00,0.0,0.0378735593759885,0.8123410078794242,78.86995229582902,2.0,-24.1,
2024-12-02 05:20:00,0.0,0.0534224333807792,0.5054064369040902,59.05145053782122,2.0,19.82,
2024-12-02 05:30:00,0.0,0.0449211446149862,0.7685886961269162,62.49952745508135,2.0,-3.45,
2024-12-02 05:40:00,0.0,0.0155938354523959,0.5770913625069461,70.7346595206773,2.0,-8.24,
2024-12-02 05:50:00,0.0,0.0493823225601653,0.743936190001073,69.04064634875624,2.0,1.69,
2024-12-02 06:00:00,0.0,0.3517173711528377,0.1541353762084572,32.516074505523385,4.0,36.52,
2024-12-02 06:10:00,0.0,0.4179150446782294,0.0997571028107053,65.56700827457485,2.0,-33.05,
2024-12-02 06:20:00,0.0,0.3578746889268939,0.0151295581633715,52.58183810919323,2.0,12.99,
2024-12-02 06:30:00,0.0,0.4086493837905511,0.0967213480447842,38.321773862806,4.0,14.26,
2024-12-02 06:40:00,0.0,0.4875653653423858,0.0873271459417029,75.88423108481221,2.0,-37.56,
2024-12-02 06:50:00,0.0,0.3760959412360535,0.0839614332552474,84.36571603013554,2.0,-8.48,
2024-12-02 07:00:00,0.0,0.2301481132150974,0.1418440295456594,74.75344381955105,2.0,9.61,
2024-12-02 07:10:00,0.0,0.2607804791468242,0.1842792900121864,63.29931769692109,2.0,11.45,
2024-12-02 07:20:00,0.0,0.3505373065701062,0.0173802334139317,97.0133087904839,2.0,-33.71,
2024-12-02 07:30:00,0.0,0.2432282653544632,0.1682393156691071,59.00938193347088,2.0,38.0,
2024-12-02 07:40:00,0.0,0.3092299182224147,0.0223799563168182,34.427962268129065,4.0,24.58,
2024-12-02 07:50:00,0.0,0.3266013898777669,0.1456410936623132,69.44762339059565,2.0,-35.02,
2024-12-02 08:00:00,0.0,0.321574673933524,0.0272910331057225,60.90072674146591,2.0,8.55,
2024-12-02 08:10:00,0.0,0.2505150551389073,0.0573961992854544,37.41762964604661,4.0,23.48,
2024-12-02 08:20:00,0.0,0.2566487405456767,0.0907869865415542,43.07605064029615,4.0,-5.66,
2024-12-02 08:30:00,0.0,0.3981587771208575,0.0459622042806115,66.38427456322248,2.0,-23.31,
2024-12-02 08:40:00,0.0,0.2173189283118072,0.0939768833778871,86.98388391253113,2.0,-20.6,
2024-12-02 08:50:00,0.0,0.2458574034813987,0.1772275116685223,78.0192257107717,2.0,8.96,
2024-12-02 09:00:00,0.0,0.2687398946117635,0.0744677249804719,52.636370272197446,2.0,25.38,
2024-12-02 09:10:00,0.0,0.4597919700895405,0.125522728169904,53.32286301025143,2.0,-0.69,
2024-12-02 09:20:00,0.0,0.2766861827047413,0.051719261306665,37.33978053014748,4.0,15.98,
2024-12-02 09:30:00,0.0,0.3727879536469861,0.170532471308105,36.455774034123685,4.0,0.88,
2024-12-02 09:40:00,0.0,0.3746460525598356,0.1069777369257255,66.58828294913614,2.0,-30.13,
2024-12-02 09:50:00,0.0,0.2287268385996874,0.0981379831294603,27.72305813018237,4.0,38.87,
2024-12-02 10:00:00,0.0,0.4524539554926173,0.1560362076272406,33.36310589767603,4.0,-5.64,
2024-12-02 10:10:00,0.0,0.2372740615597309,0.1711188212212062,81.1726556910358,2.0,-47.81,
2024-12-02 10:20:00,0.0,0.3811245852005231,0.1826324037082695,52.26787829049522,2.0,28.9,
2024-12-02 10:30:00,0.0,0.4894879695286412,0.0491807365315964,41.87089298306224,4.0,10.4,
2024-12-02 10:40:00,0.0,0.3042993453179437,0.1929610992678991,57.62227811901373,2.0,-15.75,
2024-12-02 10:50:00,0.0,0.42974211177507,0.1065967477072277,35.80667055749014,4.0,21.82,
2024-12-02 11:00:00,0.0,0.4013581483138476,0.0535473276902753,60.52535590424795,2.0,-24.72,
2024-12-02 11:10:00,0.0,0.2500539279678853,0.0698428023236061,52.64731708479079,2.0,7.88,
2024-12-02 11:20:00,0.0,0.2896919690064315,0.040407172016751,99.1273576132876,2.0,-46.48,
2024-12-02 11:30:00,0.0,0.3056463128498023,0.1548295757636252,81.29640947975618,2.0,17.83,
2024-12-02 11:40:00,0.0,0.2880140166646554,0.103255223673588,95.5555759540134,2.0,-14.26,
2024-12-02 11:50:00,0.0,0.2590134345376408,0.0547620570398506,85.00497673272807,2.0,10.55,
2024-12-02 12:00:00,0.0,0.59144642733983,0.8928267449310447,45.43802837316055,4.0,39.57,
2024-12-02 12:10:00,0.0,0.2404465187559621,0.8636853349292314,83.85223672980484,2.0,-38.41,
2024-12-02 12:20:00,0.0,0.6047492685232027,0.8803606339259156,73.95553527352575,2.0,9.9,
2024-12-02 12:30:00,0.0,0.6003427524589453,0.8169102072501193,64.15879752732229,2.0,9.8,
2024-12-02 12:40:00,0.0,0.7740948292732561,0.7004213889796407,56.176143123631455,2.0,7.98,
2024-12-02 12:50:00,0.0,0.8666621220857249,0.7368097897997212,45.398856178728536,4.0,10.78,
2024-12-02 13:00:00,0.0,0.8902982841298692,0.742407389311634,70.04156425782186,2.0,-24.64,
2024-12-02 13:10:00,0.0,0.5421167665661646,0.7108030206151272,73.4403644670136,2.0,-3.4,
2024-12-02 13:20:00,0.0,0.3589812501741201,0.8299247128135155,88.49563706851421,2.0,-15.06,
2024-12-02 13:30:00,0.0,0.4670539117150238,0.7240323354362013,52.86279798748116,2.0,35.63,
2024-12-02 13:40:00,0.0,0.2862190037997348,0.8395917331050881,46.87599119568232,4.0,5.99,
2024-12-02 13:50:00,0.0,0.5494654213149528,0.852526478825141,95.12903553906852,2.0,-48.25,
2024-12-02 14:00:00,0.0,0.6192590829358082,0.8174474348685432,80.4697654263859,2.0,14.66,
2024-12-02 14:10:00,0.0,0.4719716277490976,0.8210862891263906,41.28143482975338,4.0,39.19,
2024-12-02 14:20:00,0.0,0.7796925120920177,0.7422625816822682,66.09021219033383,2.0,-24.81,
2024-12-02 14:30:00,0.0,0.6711964902049259,0.7849591899196947,55.27963221615087,2.0,10.81,
2024-12-02 14:40:00,0.0,0.650537997618774,0.7566479186167386,62.800490698850645,2.0,-7.52,
2024-12-02 14:50:00,0.0,0.4374887050838809,0.8284072951478861,73.34552626141281,2.0,-10.55,
2024-12-02 15:00:00,0.0,0.7270353034664474,0.7906364097307481,93.59862946788826,2.0,-20.25,
2024-12-02 15:10:00,0.0,0.7771266021198668,0.8761567755518302,61.26043095378195,2.0,32.34,
2024-12-02 15:20:00,0.0,0.4534002915955077,0.8198996846772254,69.40204756514515,2.0,-8.14,
2024-12-02 15:30:00,0.0,0.416505794528159,0.8572005468301973,95.8023254997582,2.0,-26.4,
2024-12-02 15:40:00,0.0,0.5404146749007633,0.7790488862166376,85.10580940380575,2.0,10.7,
2024-12-02 15:50:00,0.0,0.626968833089474,0.8103357334911309,87.48256756460134,2.0,-2.38,
2024-12-02 16:00:00,0.0,0.8569226529289569,0.8164078486879316,97.46058815431972,2.0,-9.98,
2024-12-02 16:10:00,0.0,0.5920342863729994,0.8632658831798159,42.44189890107505,4.0,55.02,
2024-12-02 16:20:00,0.0,0.4405559824865007,0.8373107732416769,41.00905308324111,4.0,1.43,
2024-12-02 16:30:00,0.0,0.4466782676133892,0.7386828074381188,73.72721079650013,2.0,-32.72,
2024-12-02 16:40:00,0.0,0.2061266003281198,0.7366570806031008,71.80229234679764,2.0,1.92,
2024-12-02 16:50:00,0.0,0.7260588035052749,0.7671353030190915,82.14050739731303,2.0,-10.34,
2024-12-02 17:00:00,0.0,0.5939247189477956,0.8981282224656668,97.60259424644988,2.0,-15.46,
2024-12-02 17:10:00,0.0,0.5400365508546294,0.8873787808385318,87.6596759157591,2.0,9.94,
2024-12-02 17:20:00,0.0,0.4115518942467356,0.8320945449717954,76.82969932133312,2.0,10.83,
2024-12-02 17:30:00,0.0,0.2444392583876482,0.7617307073352628,46.00837951627414,4.0,30.82,
2024-12-02 17:40:00,0.0,0.3691562758658784,0.7245609423354697,59.50221526284449,2.0,-13.49,
2024-12-02 17:50:00,0.0,0.7726507709504913,0.8650251531381885,63.44738206946759,2.0,-3.95,
2024-12-02 18:00:00,0.0,0.8153150232569508,0.724030739815531,72.82687878886404,2.0,-9.38,
2024-12-02 18:10:00,0.0,0.3773902647999969,0.7203146846004731,40.80145545266116,4.0,32.03,
2024-12-02 18:20:00,0.0,0.8056830241151449,0.7117372068881369,66.18615211341995,2.0,-25.38,
2024-12-02 18:30:00,0.0,0.8689560138833514,0.7485381585272453,53.41093915537807,2.0,12.78,
2024-12-02 18:40:00,0.0,0.6418056355052566,0.7139341336793094,74.96409283925203,2.0,-21.55,
2024-12-02 18:50:00,0.0,0.3649145120040106,0.7558300688526974,47.8986606492483,4.0,27.07,
2024-12-02 19:00:00,0.0,0.6774422937428815,0.7955988813292652,83.47555163727608,2.0,-35.58,
2024-12-02 19:10:00,0.0,0.4177825451978406,0.7877175815379485,47.56887535409899,4.0,35.91,
2024-12-02 19:20:00,0.0,0.8029241932034754,0.8287191476676921,91.28723792966504,2.0,-43.72,
2024-12-02 19:30:00,0.0,0.6764298275007812,0.7762911470840328,50.554151107255706,2.0,40.73,
2024-12-02 19:40:00,0.0,0.489982399420158,0.7216660655814148,85.82006670884942,2.0,-35.27,
2024-12-02 19:50:00,0.0,0.8015526398736623,0.7562677058152947,57.9747201240838,2.0,27.85,
2024-12-02 20:00:00,0.0,0.3375031261284152,0.7847727274395869,43.64688355948934,4.0,14.33,
2024-12-02 20:10:00,0.0,0.6687527082253818,0.7394593625844654,82.1792215562021,2.0,-38.53,
2024-12-02 20:20:00,0.0,0.4373333549972696,0.7381006997749896,63.28564703117805,2.0,18.89,
2024-12-02 20:30:00,0.0,0.7255335544801309,0.8090868727681134,33.75286055990308,4.0,29.53,
2024-12-02 20:40:00,0.0,0.6249041271886822,0.7947688282494801,75.55321255670631,2.0,-41.8,
2024-12-02 20:50:00,0.0,0.7991898234343071,0.8703894687434185,81.93751792570839,2.0,-6.38,
2024-12-02 21:00:00,0.0,0.7676647420191645,0.813842578142706,79.59672412055482,2.0,2.34,
2024-12-02 21:10:00,0.0,0.6813185165166902,0.7777055751904474,54.48510993592889,2.0,25.11,
2024-12-02 21:20:00,0.0,0.3287918807178017,0.8515571496078023,91.21298096632464,2.0,-36.73,
2024-12-02 21:30:00,0.0,0.439282594171257,0.8962099440377036,87.16883657053089,2.0,4.04,
2024-12-02 21:40:00,0.0,0.7914383149168129,0.8527779132944607,83.3756224978479,2.0,3.79,
2024-12-02 21:50:00,0.0,0.3134182826628491,0.7227458765865623,59.76497344608117,2.0,23.61,
2024-12-02 22:00:00,0.0,0.7725603022648357,0.7296730953312877,51.5035233594984,2.0,8.26,
2024-12-02 22:10:00,0.0,0.7073649341860326,0.8240685639354561,90.82692109866642,2.0,-39.32,
2024-12-02 22:20:00,0.0,0.5208440989165171,0.7847103294166548,75.30838918404962,2.0,15.52,
2024-12-02 22:30:00,0.0,0.393060989080897,0.7116490274582156,63.72283290973664,2.0,11.59,
2024-12-02 22:40:00,0.0,0.7671263103431765,0.8224596265359221,87.38018372309614,2.0,-23.66,
2024-12-02 22:50:00,0.0,0.5219432256687213,0.8887812220558322,46.00712103940014,4.0,41.37,
2024-12-02 23:00:00,0.0,0.4365707163307979,0.7362581543565655,36.36634520636322,4.0,9.64,
2024-12-02 23:10:00,0.0,0.8645263625137365,0.7305117861728271,87.21830203449763,2.0,-50.85,
2024-12-02 23:20:00,0.0,0.3989611380470904,0.8193203040269437,48.67640503540515,4.0,38.54,
2024-12-02 23:30:00,0.0,0.7680353712157528,0.8749056462034104,55.96460420074911,2.0,-7.29,
2024-12-02 23:40:00,0.0,0.7763905381273246,0.7089895742639402,57.08218722651385,2.0,-1.12,
2024-12-02 23:50:00,0.0,0.6109629421010445,0.8348985591132373,33.84529467657417,4.0,23.24,
2024-12-03 00:00:00,1.0,0.0539893650212132,0.8520980376755349,92.18680432848812,2.0,-58.34,
2024-12-03 00:10:00,1.0,0.0766523465290082,0.7912856635389054,91.8279329450344,2.0,0.36,
2024-12-03 00:20:00,1.0,0.0443013054876719,0.813014419504876,97.12689098954444,2.0,-5.3,
2024-12-03 00:30:00,1.0,0.0510014151876067,0.7541411672370633,92.38451653290132,2.0,4.74,
2024-12-03 00:40:00,1.0,0.0308859197018854,0.7215734147801857,90.08525270861423,2.0,2.3,
2024-12-03 00:50:00,1.0,0.0234779116301662,0.8740589919586765,90.1185000243284,2.0,-0.03,
2024-12-03 01:00:00,1.0,0.0227057551876229,0.8103903364340469,91.29052230630572,2.0,-1.17,
2024-12-03 01:10:00,1.0,0.0037545158224786,0.8245854851862799,93.47175362558995,2.0,-2.18,
2024-12-03 01:20:00,1.0,0.0500354296428198,0.8846435633889228,93.47545216689764,2.0,-0.0,
2024-12-03 01:30:00,1.0,0.0608878661268765,0.8703696991152985,90.21803665960957,2.0,3.26,
2024-12-03 01:40:00,1.0,0.0061977917686082,0.780041937026817,96.64234555657248,2.0,-6.42,
2024-12-03 01:50:00,1.0,0.0093387886964846,0.7920695041156153,90.56380242237772,2.0,6.08,
2024-12-03 02:00:00,1.0,0.0832763788562228,0.8485763737077068,92.2550643764634,2.0,-1.69,
2024-12-03 02:10:00,1.0,0.0864908236716784,0.7415368987562154,98.20569120802014,2.0,-5.95,
2024-12-03 02:20:00,1.0,0.0167272723508226,0.7056811329332145,91.0736644229231,2.0,7.13,
2024-12-03 02:30:00,1.0,0.0928436771330664,0.8051435500637284,92.62319502878836,2.0,-1.55,
2024-12-03 02:40:00,1.0,0.0394459019793056,0.8301149777556378,98.96825701616564,2.0,-6.35,
2024-12-03 02:50:00,1.0,0.05623667577186,0.8531973778704293,97.29125291076778,2.0,1.68,
2024-12-03 03:00:00,1.0,0.0975864610680661,0.8174253964128736,99.88397420775776,2.0,-2.59,
2024-12-03 03:10:00,1.0,0.0896848898658687,0.8266263547015393,97.59180923073411,2.0,2.29,
2024-12-03 03:20:00,1.0,0.0857879037898527,0.7378590839738601,91.83397987142013,2.0,5.76,
2024-12-03 03:30:00,1.0,0.0785580575817806,0.7519214983847032,94.9852828437914,2.0,-3.15,
2024-12-03 03:40:00,1.0,0.0941282406193915,0.7268496933909558,99.3782622269795,2.0,-4.39,
2024-12-03 03:50:00,1.0,0.0044813261165157,0.8453688428835453,94.40057773450889,2.0,4.98,
2024-12-03 04:00:00,1.0,0.0812367979694223,0.8493668028516512,91.77567730370154,2.0,2.62,
2024-12-03 04:10:00,1.0,0.0719904857324331,0.8277549629367705,96.95154465496438,2.0,-5.18,
2024-12-03 04:20:00,1.0,0.0236619024142592,0.7681291509299951,93.65813699487826,2.0,3.29,
2024-12-03 04:30:00,1.0,0.0452332500776045,0.797464080750518,95.678207365509,2.0,-2.02,
2024-12-03 04:40:00,1.0,0.0376196734685547,0.7865762118051272,91.67889757405852,2.0,4.0,
