time,weekday,CPU utilization percentage,GPU Utilization,Current battery percentage,Battery Status,Battery Usage,prediction
2024-12-03 02:50:00,1,0.0271308115007116,0.7687127869931161,99.64474918467232,2,-3.93,
2024-12-03 03:00:00,1,0.0405262169812786,0.6274439503776621,80.82517413701216,2,18.82,
2024-12-03 03:10:00,1,0.0711415571207562,0.894011129220724,88.02826143659851,2,-7.2,
2024-12-03 03:20:00,1,0.0118972187032925,0.5620550751901678,84.227878828605,2,3.8,
2024-12-03 03:30:00,1,0.0216290412053146,0.5284027793431214,98.30507184090814,2,-14.08,
2024-12-03 03:40:00,1,0.0440321416744022,0.5458759416822832,95.25419950085494,2,3.05,
2024-12-03 03:50:00,1,0.0511533102066868,0.7682755825160166,83.57765916650175,2,11.68,
2024-12-03 04:00:00,1,0.0254523942085771,0.6353101966425052,97.31108172413887,2,-13.73,
2024-12-03 04:10:00,1,0.0913769254684026,0.8631295804807168,83.74676916297301,2,13.56,
2024-12-03 04:20:00,1,0.0616208336106122,0.8834009294356557,89.25797343374589,2,-5.51,
2024-12-03 04:30:00,1,0.0503314168281929,0.8281760234169148,90.1985913150541,2,-0.94,
2024-12-03 04:40:00,1,0.0305139884624198,0.8964389358126381,94.0566821591884,2,-3.86,
2024-12-03 04:50:00,1,0.0569888611803161,0.6918930583851352,85.10468856213099,2,8.95,
2024-12-03 05:00:00,1,0.070829327890781,0.6691380193703513,90.8042196985138,2,-5.7,
2024-12-03 05:10:00,1,0.0119391577934052,0.517391514982745,94.78277868386512,2,-3.98,
2024-12-03 05:20:00,1,0.0964087537011915,0.720194487019288,89.56812751403412,2,5.21,
2024-12-03 05:30:00,1,0.0354920550993449,0.7723006115430551,82.70714511215655,2,6.86,
2024-12-03 05:40:00,1,0.065182094609487,0.8896537588345226,97.56246652673146,2,-14.86,
2024-12-03 05:50:00,1,0.0100100912930075,0.6070378733614599,94.91316847399332,2,2.65,
2024-12-03 06:00:00,1,0.2756483586317727,0.0330254740814297,86.86477394377425,2,8.05,
2024-12-03 06:10:00,1,0.4314863441350647,0.1583784434241738,43.057869161041225,4,43.81,
2024-12-03 06:20:00,1,0.4887947412708082,0.0158012328372842,67.05022377337608,2,-23.99,
2024-12-03 06:30:00,1,0.3506241755964202,0.1093634782002657,77.5003008613821,2,-10.45,
2024-12-03 06:40:00,1,0.232275341436271,0.1665377812904351,76.1773726752872,2,1.32,
2024-12-03 06:50:00,1,0.4048482267950241,0.0087771762663948,55.11757387624149,2,21.06,
2024-12-03 07:00:00,1,0.4214351208895756,0.0843983819354496,55.50927948620709,2,-0.39,
2024-12-03 07:10:00,1,0.4859280788543073,0.181541281331422,61.77234357772949,2,-6.26,
2024-12-03 07:20:00,1,0.348001709241608,0.0806473670045479,49.67429388880253,4,12.1,
2024-12-03 07:30:00,1,0.2923924909073945,0.1751859932842691,31.135884808819068,4,18.54,
2024-12-03 07:40:00,1,0.3033454001223916,0.002413549374379,45.07633863459462,4,-13.94,
2024-12-03 07:50:00,1,0.4230594437710445,0.0857888593122599,76.46297998381546,2,-31.39,
2024-12-03 08:00:00,1,0.4128576095119032,0.0606528764541932,93.8873836719272,2,-17.42,
2024-12-03 08:10:00,1,0.4084509438037806,0.0033683278707037,35.291904706442224,4,58.6,
2024-12-03 08:20:00,1,0.2728531714595095,0.1745749676998593,52.49444604857424,2,-17.2,
2024-12-03 08:30:00,1,0.3472184394310222,0.180282446099066,90.33478483743988,2,-37.84,
2024-12-03 08:40:00,1,0.473069075157183,0.1642075884771883,55.81885369137659,2,34.52,
2024-12-03 08:50:00,1,0.3804826158309976,0.1898709356589878,41.532165776213375,4,14.29,
2024-12-03 09:00:00,1,0.304655993591078,0.0968423833880331,73.63999226532596,2,-32.11,
2024-12-03 09:10:00,1,0.2858726736652691,0.144043859826174,94.66061121449188,2,-21.02,
2024-12-03 09:20:00,1,0.3169478234418215,0.1236671054905878,78.91968151613614,2,15.74,
2024-12-03 09:30:00,1,0.3728462612546447,0.1828773472592041,83.92721611081878,2,-5.01,
2024-12-03 09:40:00,1,0.3541679737805928,0.1477291734778336,98.37502551751076,2,-14.45,
2024-12-03 09:50:00,1,0.2278376521892368,0.1489673504327048,44.95385694635439,4,53.42,
2024-12-03 10:00:00,1,0.4545406379399462,0.0825416347620029,85.57346471515851,2,-40.62,
2024-12-03 10:10:00,1,0.269098506734687,0.0134233223064504,62.2632730358978,2,23.31,
2024-12-03 10:20:00,1,0.2019036320926801,0.025292993771517,31.173011135046885,4,31.09,
2024-12-03 10:30:00,1,0.2164581925290769,0.0384353440450728,52.342033025255255,2,-21.17,
2024-12-03 10:40:00,1,0.285426417682782,0.1381288456355318,80.97167714809149,2,-28.63,
2024-12-03 10:50:00,1,0.226570149959513,0.1375969711595103,58.60274891981052,2,22.37,
2024-12-03 11:00:00,1,0.2134464168384788,0.0785943446333863,41.26854315856606,4,17.33,
2024-12-03 11:10:00,1,0.4046063315333695,0.0449681267417365,75.14962178947181,2,-33.88,
2024-12-03 11:20:00,1,0.4891729165277958,0.1053632994998581,76.58647531731783,2,-1.44,
2024-12-03 11:30:00,1,0.342494605768838,0.1510881710234098,83.18645410224458,2,-6.6,
2024-12-03 11:40:00,1,0.4525760743744551,0.1547407665828649,70.22448085921678,2,12.96,
2024-12-03 11:50:00,1,0.3681674982538307,0.1283464999220906,61.17029944765902,2,9.05,
2024-12-03 12:00:00,1,0.5196940226984906,0.761660149235319,63.81184223804547,2,-2.64,
2024-12-03 12:10:00,1,0.6647581534743998,0.7918819970908926,57.92515692701254,2,5.89,
2024-12-03 12:20:00,1,0.5935169510714743,0.7554007721946187,98.5991179922742,2,-40.67,
2024-12-03 12:30:00,1,0.3616626974291286,0.7232288334128202,74.66676054198545,2,23.93,
2024-12-03 12:40:00,1,0.4894204242207647,0.7397004465751185,75.4774206963388,2,-0.81,
2024-12-03 12:50:00,1,0.4357252141879035,0.7009505082025512,82.29721068831199,2,-6.82,
2024-12-03 13:00:00,1,0.6482101587031137,0.7647709331685476,55.44327523401709,2,26.85,
2024-12-03 13:10:00,1,0.3176686469483834,0.8025007354117579,56.14812037867718,2,-0.7,
2024-12-03 13:20:00,1,0.4115340858551315,0.741165828942521,51.277576096963,2,4.87,
2024-12-03 13:30:00,1,0.7085932004415056,0.7771236456649949,75.80690868208143,2,-24.53,
2024-12-03 13:40:00,1,0.3786684544273985,0.8874581531760473,62.36874847296957,2,13.44,
2024-12-03 13:50:00,1,0.861627077667372,0.7132069249154694,54.553339137675074,2,7.82,
2024-12-03 14:00:00,1,0.3877453156568762,0.7514290238046515,91.9338340150136,2,-37.38,
2024-12-03 14:10:00,1,0.545296488646331,0.7091691003647241,87.68930569100789,2,4.24,
2024-12-03 14:20:00,1,0.6459911524489259,0.8529086786001246,76.68348819712295,2,11.01,
2024-12-03 14:30:00,1,0.8277622954228614,0.759642243918763,51.122873302895904,2,25.56,
2024-12-03 14:40:00,1,0.876296196799591,0.7260321072297266,94.89235143810428,2,-43.77,
2024-12-03 14:50:00,1,0.7584869616558099,0.7391975275853941,96.89746377925005,2,-2.01,
2024-12-03 15:00:00,1,0.7814503495209364,0.7976317090723839,51.232856531801765,2,45.66,
2024-12-03 15:10:00,1,0.7359240805101279,0.7139399702173357,87.0784324719587,2,-35.85,
2024-12-03 15:20:00,1,0.5623200324269328,0.8753372774343386,97.20607533748483,2,-10.13,
2024-12-03 15:30:00,1,0.391004718818785,0.8320952990183689,93.78599066330968,2,3.42,
2024-12-03 15:40:00,1,0.5839411651579762,0.751195282327458,86.2450331716943,2,7.54,
2024-12-03 15:50:00,1,0.8772462632507507,0.8508967756435092,88.58471823076644,2,-2.34,
2024-12-03 16:00:00,1,0.4214393131729556,0.8770038960787554,96.2220689283381,2,-7.64,
2024-12-03 16:10:00,1,0.5608606628937488,0.723971337586172,98.30348564345928,2,-2.08,
2024-12-03 16:20:00,1,0.6339635923929478,0.7102889775338828,95.55858947796855,2,2.74,
2024-12-03 16:30:00,1,0.4178979953523653,0.8155685550805454,84.10153446339284,2,11.46,
2024-12-03 16:40:00,1,0.6680555340708492,0.7534873676163267,51.22008516949349,2,32.88,
2024-12-03 16:50:00,1,0.8579835573222137,0.8749255559166385,51.22404136442952,2,-0.0,
2024-12-03 17:00:00,1,0.4488989161068502,0.8316167433314055,88.17780318411616,2,-36.95,
2024-12-03 17:10:00,1,0.4265501298216317,0.7049540680941135,82.53545056435749,2,5.64,
2024-12-03 17:20:00,1,0.3209496732640817,0.826026515878639,52.73208579741345,2,29.8,
2024-12-03 17:30:00,1,0.6418531669495013,0.7518493230735661,63.37713740971283,2,-10.65,
2024-12-03 17:40:00,1,0.8133318773366025,0.7451215807151421,66.59881369313777,2,-3.22,
2024-12-03 17:50:00,1,0.6613271130606879,0.8818164479269538,95.66842590975408,2,-29.07,
2024-12-03 18:00:00,1,0.3439653411268122,0.8347221827739355,57.33676541360741,2,38.33,
2024-12-03 18:10:00,1,0.897478362149347,0.7320246924435364,99.5932101917912,2,-42.26,
2024-12-03 18:20:00,1,0.89765426265321,0.8593608071940614,66.89067670759673,2,32.7,
2024-12-03 18:30:00,1,0.6961742450542943,0.7761513875916328,99.7973095144554,2,-32.91,
2024-12-03 18:40:00,1,0.7821517539930276,0.8756005518419904,77.3646327220976,2,22.43,
2024-12-03 18:50:00,1,0.6691805561694351,0.8375461924557737,48.173047846796806,4,29.19,
2024-12-03 19:00:00,1,0.6278970462950927,0.860945618499458,90.38664949998304,2,-42.21,
2024-12-03 19:10:00,1,0.6235448114043391,0.8996174343250721,43.28915398511338,4,47.1,
2024-12-03 19:20:00,1,0.8382991183273669,0.8692893986774218,77.46442984967564,2,-34.18,
2024-12-03 19:30:00,1,0.5713639229806589,0.7369940636906449,49.12583853061884,4,28.34,
2024-12-03 19:40:00,1,0.5060931658982257,0.8699854239635869,82.1211120230088,2,-33.0,
2024-12-03 19:50:00,1,0.4137986951584,0.8315286505479951,79.40373884133521,2,2.72,
2024-12-03 20:00:00,1,0.3789777008621025,0.8564966594345749,99.89817481649928,2,-20.49,
2024-12-03 20:10:00,1,0.5477887955397782,0.8318574846645346,65.82813005997315,2,34.07,
2024-12-03 20:20:00,1,0.3117403577382366,0.7506570799610395,59.5387964036655,2,6.29,
2024-12-03 20:30:00,1,0.6555839174351981,0.7763264062469388,59.94012682965353,2,-0.4,
2024-12-03 20:40:00,1,0.6093972434258994,0.7588880933671073,52.66939474078076,2,7.27,
2024-12-03 20:50:00,1,0.5116066707219888,0.7041154140570272,64.09785132319314,2,-11.43,
2024-12-03 21:00:00,1,0.7762622228248093,0.8804977567684216,55.96955249846576,2,8.13,
2024-12-03 21:10:00,1,0.4511877203829905,0.8799508138947315,68.1917529066617,2,-12.22,
2024-12-03 21:20:00,1,0.4247498204983277,0.7727073007399512,33.53854753491962,4,34.65,
2024-12-03 21:30:00,1,0.6198723339098409,0.7812571877696639,86.0434079322921,2,-52.5,
2024-12-03 21:40:00,1,0.5579662167256035,0.8829530922718822,88.64792129010776,2,-2.6,
2024-12-03 21:50:00,1,0.3876818650871594,0.8296686943559792,72.33310961013385,2,16.31,
2024-12-03 22:00:00,1,0.5942377058955866,0.7246648858563943,69.77773155813983,2,2.56,
2024-12-03 22:10:00,1,0.542175473626602,0.8616453895414451,41.20854100775605,4,28.57,
2024-12-03 22:20:00,1,0.816912297593186,0.8170626662230829,68.7225632335461,2,-27.51,
2024-12-03 22:30:00,1,0.8310716014461006,0.8397413969532334,82.92166711909691,2,-14.2,
2024-12-03 22:40:00,1,0.4023338264884416,0.8537988873060927,60.830346166207306,2,22.09,
2024-12-03 22:50:00,1,0.8014007786452417,0.759515066432673,84.62641086913979,2,-23.8,
2024-12-03 23:00:00,1,0.5349010969476746,0.7159911800734696,77.48722840313923,2,7.14,
2024-12-03 23:10:00,1,0.6929728661204833,0.7573264812708286,80.84656142036431,2,-3.36,
2024-12-03 23:20:00,1,0.7441932850438915,0.8480158876670132,41.54281792996357,4,39.3,
2024-12-03 23:30:00,1,0.7507608253790621,0.7641085589512158,41.831567485551474,4,-0.29,
2024-12-03 23:40:00,1,0.6119534782475289,0.7720096260729388,61.64743621614733,2,-19.82,
2024-12-03 23:50:00,1,0.6804661247023938,0.8716155388279763,64.5640431378515,2,-2.92,
2024-12-04 00:00:00,2,0.059066677085151,0.5515080647445592,98.28538979395609,2,-33.72,
2024-12-04 00:10:00,2,0.0392891100846183,0.815726528545806,89.15710407544432,2,9.13,
2024-12-04 00:20:00,2,0.0881700989574601,0.8665726056750118,90.06657682696365,2,-0.91,
2024-12-04 00:30:00,2,0.0086918242858862,0.6801688106535043,81.04979223201482,2,9.02,
2024-12-04 00:40:00,2,0.0084687478337083,0.6489114191896652,90.59291345789916,2,-9.54,
2024-12-04 00:50:00,2,0.018525273352257,0.8866063492684054,83.04535971579456,2,7.55,
2024-12-04 01:00:00,2,0.0782502758964603,0.591668988530584,97.98780390296535,2,-14.94,
2024-12-04 01:10:00,2,0.096227279143678,0.5914712716785829,91.00392633726,2,6.98,
2024-12-04 01:20:00,2,0.0425160192277043,0.780677354609109,96.79248911923732,2,-5.79,
2024-12-04 01:30:00,2,0.053898922184869,0.721311324164039,86.49388125552066,2,10.3,
2024-12-04 01:40:00,2,0.050426702811483,0.6224379836254726,83.13055127139442,2,3.36,
2024-12-04 01:50:00,2,0.0094173357938828,0.6725426263627964,93.5556370724089,2,-10.43,
2024-12-04 02:00:00,2,0.0029316801212317,0.6839699491781482,91.38116091018634,2,2.17,
2024-12-04 02:10:00,2,0.041234840321058,0.6399388670106171,91.2710089426038,2,0.11,
2024-12-04 02:20:00,2,0.041212548550973,0.6188102312202789,96.2529874447454,2,-4.98,
2024-12-04 02:30:00,2,0.0149299373198353,0.8775875333350771,83.6707464267475,2,12.58,
2024-12-04 02:40:00,2,0.0230149418288694,0.7731843535610559,95.45295722702816,2,-11.78,
2024-12-04 02:50:00,2,0.0001920752168341,0.878750751291898,96.84276222218024,2,-1.39,
2024-12-04 03:00:00,2,0.0316466491575089,0.629572196636202,99.60172243227996,2,-2.76,
2024-12-04 03:10:00,2,0.0031688637874659,0.6362839239044698,96.30623177593614,2,3.3,
2024-12-04 03:20:00,2,0.0087329678799875,0.778580926627485,93.70544882524908,2,2.6,
2024-12-04 03:30:00,2,0.0619642240215457,0.7684008983162288,99.623804956757,2,-5.92,
2024-12-04 03:40:00,2,0.0217331937401879,0.839623652170557,89.37745229251642,2,10.25,
2024-12-04 03:50:00,2,0.0057309803255254,0.5378531355978082,89.55671166921918,2,-0.18,
2024-12-04 04:00:00,2,0.0172808895057796,0.703206272319047,90.44727198853116,2,-0.89,
2024-12-04 04:10:00,2,0.0270282257631605,0.7332416091760732,98.00213237514022,2,-7.55,
2024-12-04 04:20:00,2,0.0556477868519182,0.8857574113644602,83.19073233842242,2,14.81,
2024-12-04 04:30:00,2,0.0832068107493233,0.7039852574588267,94.94183470815898,2,-11.75,
2024-12-04 04:40:00,2,0.0766250422933605,0.6596625314597028,91.75603330812378,2,3.19,
2024-12-04 04:50:00,2,0.0107717472728814,0.5692884274435417,89.59200144419924,2,2.16,
2024-12-04 05:00:00,2,0.0065070696493088,0.7270007614459155,97.8024103182466,2,-8.21,
2024-12-04 05:10:00,2,0.076868587003401,0.5633737767273692,98.745469894464,2,-0.94,
2024-12-04 05:20:00,2,0.081206788104056,0.7655751474145064,99.02942438569605,2,-0.28,
2024-12-04 05:30:00,2,0.0512226565453955,0.6738494986211941,86.87227984081251,2,12.16,
2024-12-04 05:40:00,2,0.0308742191515394,0.7768371966289644,90.5187199245161,2,-3.65,
2024-12-04 05:50:00,2,0.0801520981222198,0.876691365000682,98.15845550036934,2,-7.64,
2024-12-04 06:00:00,2,0.4889390105641962,0.0289275368086398,66.92362509127764,2,31.23,
2024-12-04 06:10:00,2,0.3178399406538738,0.1063809626930036,70.0708711272,2,-3.15,
2024-12-04 06:20:00,2,0.2486262471178056,0.0961709370233417,80.59559033778098,2,-10.52,
2024-12-04 06:30:00,2,0.3903111179955423,0.1169986414304336,84.55717456949716,2,-3.96,
2024-12-04 06:40:00,2,0.4721185929429949,0.1147764602227961,79.31923575283852,2,5.24,
2024-12-04 06:50:00,2,0.4932731371117111,0.1759534938214085,50.72095579724059,2,28.6,
2024-12-04 07:00:00,2,0.2805205285511953,0.1440531626614758,49.714308979948,4,1.01,
2024-12-04 07:10:00,2,0.2162310642543463,0.1341619254417499,61.39705177498924,2,-11.68,
2024-12-04 07:20:00,2,0.4641906618131454,0.1579627468601839,76.34932110474777,2,-14.95,
2024-12-04 07:30:00,2,0.2942699677262296,0.0336829840609773,83.47512479273047,2,-7.13,
2024-12-04 07:40:00,2,0.233332404230871,0.1880269430779433,67.31090306571852,2,16.16,
2024-12-04 07:50:00,2,0.3557685484436184,0.0067283031712102,65.80123711791263,2,1.51,
2024-12-04 08:00:00,2,0.3786707297875846,0.1324802315856989,83.85033349396653,2,-18.05,
2024-12-04 08:10:00,2,0.4359234044811181,0.1640946998488015,70.64163322333945,2,13.21,
2024-12-04 08:20:00,2,0.4235906907476378,0.0398727095531343,78.97279728121067,2,-8.33,
2024-12-04 08:30:00,2,0.3250637554339228,0.1681213715083114,78.78815880198384,2,0.18,
2024-12-04 08:40:00,2,0.3430770073716084,0.1161780264545307,49.769775063218844,4,29.02,
2024-12-04 08:50:00,2,0.2157637729306238,0.0867966872649703,70.81412706314276,2,-21.04,
2024-12-04 09:00:00,2,0.3021090227546803,0.0747097659732299,61.506955965661845,2,9.31,
2024-12-04 09:10:00,2,0.2394195734499457,0.009034104874479,50.71288915376937,2,10.79,
2024-12-04 09:20:00,2,0.4649135190985302,0.0981840487251383,97.55027732865136,2,-46.84,
2024-12-04 09:30:00,2,0.3785541210891329,0.081437072361581,95.27784918392368,2,2.27,
2024-12-04 09:40:00,2,0.2373827248151837,0.1588633704195237,68.91750711997773,2,26.36,
2024-12-04 09:50:00,2,0.2998361641553563,0.0445680928603219,72.58718291745218,2,-3.67,
2024-12-04 10:00:00,2,0.4176141324319931,0.1766533781823415,50.0781508642224,2,22.51,
2024-12-04 10:10:00,2,0.4993877711417903,0.1200915154001442,78.25681312076213,2,-28.18,
2024-12-04 10:20:00,2,0.3503323830740499,0.0171080806946265,61.04046005629705,2,17.22,
2024-12-04 10:30:00,2,0.2288147048179231,0.1179788793342378,66.98318896885611,2,-5.94,
2024-12-04 10:40:00,2,0.4355815161071298,0.0052121878481765,95.54798462949692,2,-28.56,
2024-12-04 10:50:00,2,0.3765312638962852,0.0560750993745785,49.64478322734735,4,45.9,
2024-12-04 11:00:00,2,0.317622409760029,0.1312931051735417,71.73093622763656,2,-22.09,
2024-12-04 11:10:00,2,0.2170189167554468,0.0540001701106927,93.9315727230889,2,-22.2,
2024-12-04 11:20:00,2,0.2820143541320169,0.1134137187545969,95.9638599927402,2,-2.03,
2024-12-04 11:30:00,2,0.2205011114346613,0.0433980569470148,49.476852357109074,4,46.49,
2024-12-04 11:40:00,2,0.4002864076441778,0.0365663721823815,70.87870806844688,2,-21.4,
2024-12-04 11:50:00,2,0.4678509176235024,0.1431272982644642,80.10127295586618,2,-9.22,
2024-12-04 12:00:00,2,0.6969236733562207,0.8552518679161109,74.00449391666021,2,6.1,
2024-12-04 12:10:00,2,0.5119254088433214,0.7890062323839934,69.30183369330702,2,4.7,
2024-12-04 12:20:00,2,0.8979361701849664,0.7020712466633824,64.56704492619195,2,4.73,
2024-12-04 12:30:00,2,0.763866196770629,0.7289018696842479,42.54802457123362,4,22.02,
2024-12-04 12:40:00,2,0.3200417940847823,0.8832949013583123,53.22229023446309,2,-10.67,
2024-12-04 12:50:00,2,0.8329431105952612,0.802119291091583,69.95303062818574,2,-16.73,
2024-12-04 13:00:00,2,0.6598267136192564,0.7146418968890506,90.14598071449508,2,-20.19,
2024-12-04 13:10:00,2,0.8975847664397989,0.7975966990263549,35.4630841991434,4,54.68,
2024-12-04 13:20:00,2,0.7378557879762677,0.84117566490968,78.8708536505905,2,-43.41,
2024-12-04 13:30:00,2,0.7831576229012487,0.8384081803467331,59.88283926288958,2,18.99,
2024-12-04 13:40:00,2,0.3266767952695315,0.8426721223984344,52.87472665199553,2,7.01,
2024-12-04 13:50:00,2,0.3192039493993086,0.8436263080599975,52.56841157605005,2,0.31,
2024-12-04 14:00:00,2,0.3671525842809621,0.7103102550267308,79.27482840633395,2,-26.71,
2024-12-04 14:10:00,2,0.6700845113159924,0.770277901908487,63.93637104111863,2,15.34,
2024-12-04 14:20:00,2,0.6542300641587055,0.8121594386593839,53.46421896855314,2,10.47,
2024-12-04 14:30:00,2,0.7863242260841914,0.8125039602528008,49.38632068101634,4,4.08,
2024-12-04 14:40:00,2,0.6810778596611915,0.7101517461434224,54.674636093288456,2,-5.29,
2024-12-04 14:50:00,2,0.740772828457793,0.8994163707384204,84.61733521533395,2,-29.94,
2024-12-04 15:00:00,2,0.8239804512204747,0.7506533056836084,34.00075924477495,4,50.62,
2024-12-04 15:10:00,2,0.7958078074371422,0.752549595297933,64.73823844758674,2,-30.74,
2024-12-04 15:20:00,2,0.3819220604427036,0.8660085590712105,31.043483844492947,4,33.69,
2024-12-04 15:30:00,2,0.4938405493173345,0.8448588528043781,75.82579058543652,2,-44.78,
2024-12-04 15:40:00,2,0.6172149225072809,0.7691752987864096,99.62005831314217,2,-23.79,
2024-12-04 15:50:00,2,0.7693601484680559,0.8414078436912898,64.4466862098531,2,35.17,
2024-12-04 16:00:00,2,0.8783691934629523,0.785112177073528,77.13552339178608,2,-12.69,
2024-12-04 16:10:00,2,0.4118282298611196,0.7692370971625435,81.96862760917764,2,-4.83,
2024-12-04 16:20:00,2,0.3990914944170243,0.8489184141820943,34.67628393905143,4,47.29,
2024-12-04 16:30:00,2,0.6248125303531402,0.7670819402226624,68.19996521945953,2,-33.52,
2024-12-04 16:40:00,2,0.5293451361640329,0.7507717238195246,33.590561616392,4,34.61,
2024-12-04 16:50:00,2,0.7757311234171906,0.7817819600998138,67.68237490312924,2,-34.09,
2024-12-04 17:00:00,2,0.5237087772884417,0.7756849054004478,48.807950244887934,4,18.87,
2024-12-04 17:10:00,2,0.4570520437722478,0.7088425917035505,53.736632543210575,2,-4.93,
2024-12-04 17:20:00,2,0.302119731721333,0.8961771145089572,35.65726922504528,4,18.08,
2024-12-04 17:30:00,2,0.6219164059718503,0.7162938566647147,42.44265405193799,4,-6.79,
2024-12-04 17:40:00,2,0.6878766708687623,0.8475830449428182,42.727168373133445,4,-0.28,
2024-12-04 17:50:00,2,0.8172640726960048,0.8161978371654324,67.99623797857271,2,-25.27,
2024-12-04 18:00:00,2,0.7974080625750025,0.7469218367278408,69.75736198792804,2,-1.76,
2024-12-04 18:10:00,2,0.385954102931489,0.7843148221058449,77.01554055739116,2,-7.26,
2024-12-04 18:20:00,2,0.3719560971910184,0.7773190129238116,88.9804084564417,2,-11.96,
2024-12-04 18:30:00,2,0.3289021920592011,0.7662314363317618,91.15414312756336,2,-2.17,
2024-12-04 18:40:00,2,0.3053636851063712,0.8368507626081282,75.72739856639254,2,15.43,
2024-12-04 18:50:00,2,0.6918823666810112,0.7791873054595889,56.93384761520802,2,18.79,
2024-12-04 19:00:00,2,0.3431984402388088,0.8411478878777296,91.36713415637172,2,-34.43,
2024-12-04 19:10:00,2,0.3752893679184776,0.8367789785519766,92.4772025542768,2,-1.11,
2024-12-04 19:20:00,2,0.768984534294479,0.8181688736217437,92.60359985234604,2,-0.13,
2024-12-04 19:30:00,2,0.7627011461989242,0.8184638390033679,90.00547417723165,2,2.6,
2024-12-04 19:40:00,2,0.8474311794764577,0.8741463690782314,65.8020185874322,2,24.2,
2024-12-04 19:50:00,2,0.7510613990908572,0.8709163004451735,99.07820043551,2,-33.28,
2024-12-04 20:00:00,2,0.7917378356126531,0.8748122667271159,54.53279770405298,2,44.55,
2024-12-04 20:10:00,2,0.7590135823282707,0.8994477573727304,80.42885242445237,2,-25.9,
2024-12-04 20:20:00,2,0.3456612819508061,0.7413198231843385,77.40016737165469,2,3.03,
2024-12-04 20:30:00,2,0.8582309442687628,0.7438101155477881,57.8585274585333,2,19.54,
2024-12-04 20:40:00,2,0.3697351133704248,0.70184266246333,56.88121997812772,2,0.98,
2024-12-04 20:50:00,2,0.521105206325761,0.8632832226470658,81.70850413639741,2,-24.83,
2024-12-04 21:00:00,2,0.5702722464474654,0.78302628507944,85.70624786035272,2,-4.0,
2024-12-04 21:10:00,2,0.8309817425757882,0.8527892157222547,60.81757943538849,2,24.89,
2024-12-04 21:20:00,2,0.8739890046316272,0.7710456091336273,47.95134064077693,4,12.87,
2024-12-04 21:30:00,2,0.8918751713169188,0.8547321939870138,42.03892255113695,4,5.91,
2024-12-04 21:40:00,2,0.8358489697620313,0.7946758483896088,47.781283913281335,4,-5.74,
2024-12-04 21:50:00,2,0.3468436571935804,0.7948527383400205,42.05372037055265,4,5.73,
2024-12-04 22:00:00,2,0.6889583090507085,0.7501373036204833,44.38176141161438,4,-2.33,
2024-12-04 22:10:00,2,0.7467532170381406,0.7658908374185446,83.89450888961932,2,-39.51,
2024-12-04 22:20:00,2,0.4373119392039403,0.8347215913415511,88.95450170563393,2,-5.06,
2024-12-04 22:30:00,2,0.6265994606841689,0.8653825162341241,44.546898318333874,4,44.41,
2024-12-04 22:40:00,2,0.4604920833129459,0.776763075194753,65.03823977938578,2,-20.49,
2024-12-04 22:50:00,2,0.814475818792733,0.7768640041859092,42.6177663712032,4,22.42,
2024-12-04 23:00:00,2,0.642830647605495,0.8556751280618451,40.70668352177999,4,1.91,
2024-12-04 23:10:00,2,0.3768270192950311,0.7440310600851877,56.22592832987486,2,-15.52,
2024-12-04 23:20:00,2,0.3415549790244344,0.7750518180400995,52.58856991378171,2,3.64,
2024-12-04 23:30:00,2,0.6720250307444113,0.8118778032210892,50.13802830418032,2,2.45,
2024-12-04 23:40:00,2,0.7776705529605132,0.7521216412713864,91.77337289934256,2,-41.64,
2024-12-04 23:50:00,2,0.3177462100190703,0.8217736908810075,43.846698099831926,4,47.93,
2024-12-05 00:00:00,3,0.0882728077873448,0.7074544529767309,91.62497019766118,2,-47.78,
2024-12-05 00:10:00,3,0.0642550344360923,0.5135181730754332,95.79890340202908,2,-4.17,
2024-12-05 00:20:00,3,0.0043762466256405,0.6915025772909827,81.42690215858919,2,14.37,
2024-12-05 00:30:00,3,0.0306342960163725,0.7567182351989228,81.80232092518295,2,-0.38,
2024-12-05 00:40:00,3,0.0403657711066429,0.8200667307360978,84.31016831103351,2,-2.51,
2024-12-05 00:50:00,3,0.0503438107805609,0.6407385348519902,87.28162633286672,2,-2.97,
2024-12-05 01:00:00,3,0.0045363111045424,0.5133087831962176,84.82484202419693,2,2.46,
2024-12-05 01:10:00,3,0.0265032093514542,0.6901009540454546,98.42402609343613,2,-13.6,
2024-12-05 01:20:00,3,0.0776696836973611,0.7520779604142633,92.84340819707668,2,5.58,
2024-12-05 01:30:00,3,0.020669599063823,0.7254377571401068,88.8347931548067,2,4.01,
2024-12-05 01:40:00,3,0.0526567403998183,0.7479845326990231,88.48019639451668,2,0.35,
2024-12-05 01:50:00,3,0.0989916159500631,0.7405811633676022,90.21066364719428,2,-1.73,
2024-12-05 02:00:00,3,0.0273585212773032,0.562687870031005,82.56996240988138,2,7.64,
2024-12-05 02:10:00,3,0.0248253647789051,0.624175720916884,99.97806054183803,2,-17.41,
2024-12-05 02:20:00,3,0.0981162281846629,0.5025205209195643,97.84676782454169,2,2.13,
2024-12-05 02:30:00,3,0.0227270912569139,0.8399916431316385,99.307322273515,2,-1.46,
2024-12-05 02:40:00,3,0.0698730333780479,0.655682147035426,81.12229210203516,2,18.19,
2024-12-05 02:50:00,3,0.0522605136167388,0.6790081537413015,85.05366497590295,2,-3.93,
